row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
7491,210,210,0.9216756820678711,210;81;203;208;258,0.9217;0.0062;0.0050;0.0027;0.0025
20906,120,120,0.9853514432907104,120;256;241;139;118,0.9854;0.0040;0.0015;0.0008;0.0003
25614,120,120,0.9829154014587402,120;256;241;139;252,0.9829;0.0051;0.0013;0.0007;0.0006
8247,245,292,0.234951451420784,292;277;248;244;245,0.2350;0.1036;0.0756;0.0684;0.0481
18769,120,120,0.973964273929596,120;256;241;238;292,0.9740;0.0058;0.0012;0.0010;0.0009
12368,120,120,0.9938256740570068,120;256;241;164;139,0.9938;0.0021;0.0006;0.0002;0.0001
26978,197,164,0.1975904256105423,164;197;301;70;252,0.1976;0.0997;0.0539;0.0447;0.0415
771,81,81,0.9757016897201538,81;210;94;85;201,0.9757;0.0065;0.0020;0.0009;0.0006
16947,120,120,0.9869042038917542,120;256;241;139;207,0.9869;0.0018;0.0013;0.0007;0.0002
25176,26,26,0.8433854579925537,26;116;5;102;29,0.8434;0.1062;0.0024;0.0017;0.0014
24953,26,26,0.9733918309211731,26;116;5;280;115,0.9734;0.0029;0.0018;0.0013;0.0008
26060,26,26,0.9504197239875793,26;116;102;211;280,0.9504;0.0072;0.0029;0.0020;0.0014
16449,120,120,0.9550043344497681,120;256;241;139;80,0.9550;0.0175;0.0115;0.0005;0.0005
23372,120,120,0.8174768090248108,120;256;241;118;157,0.8175;0.0522;0.0387;0.0045;0.0044
118,307,8,0.8364275693893433,8;309;302;308;304,0.8364;0.0174;0.0104;0.0093;0.0070
19785,120,120,0.9430598616600037,120;241;256;118;0,0.9431;0.0137;0.0118;0.0032;0.0012
224,164,164,0.9879220128059387,164;301;313;129;269,0.9879;0.0015;0.0005;0.0004;0.0004
10831,120,120,0.993020236492157,120;256;241;139;252,0.9930;0.0032;0.0007;0.0004;0.0001
17804,120,120,0.9920627474784851,120;256;241;118;139,0.9921;0.0032;0.0015;0.0002;0.0002
25867,120,120,0.9744671583175659,120;256;241;139;338,0.9745;0.0067;0.0046;0.0025;0.0007
26345,120,120,0.9912253022193909,120;256;241;139;252,0.9912;0.0029;0.0007;0.0007;0.0004
8647,22,89,0.6421732306480408,89;203;22;255;202,0.6422;0.1317;0.0741;0.0182;0.0133
8487,256,120,0.8302191495895386,120;241;256;20;139,0.8302;0.0502;0.0455;0.0339;0.0021
21316,120,120,0.9836909770965576,120;256;241;139;293,0.9837;0.0060;0.0017;0.0003;0.0002
7839,256,120,0.9533315300941467,120;256;241;313;90,0.9533;0.0139;0.0063;0.0011;0.0007
17146,120,120,0.9835176467895508,120;256;241;139;269,0.9835;0.0033;0.0025;0.0007;0.0003
20149,120,120,0.9930490255355835,120;256;241;152;118,0.9930;0.0027;0.0003;0.0002;0.0002
20909,26,26,0.9818228483200073,26;116;56;280;102,0.9818;0.0052;0.0009;0.0005;0.0005
5227,20,80,0.43736380338668823,80;20;23;34;96,0.4374;0.1461;0.0766;0.0624;0.0469
19365,120,120,0.9893549680709839,120;256;241;239;139,0.9894;0.0033;0.0024;0.0011;0.0002
5833,80,80,0.5330653786659241,80;20;96;23;142,0.5331;0.2502;0.0544;0.0276;0.0204
4314,188,277,0.7578253149986267,277;264;333;247;334,0.7578;0.0233;0.0167;0.0098;0.0084
15766,120,120,0.8092142939567566,120;256;139;241;118,0.8092;0.0551;0.0236;0.0203;0.0031
23502,120,120,0.9814602136611938,120;256;241;139;118,0.9815;0.0095;0.0025;0.0006;0.0002
1412,174,298,0.7600905895233154,298;174;74;322;38,0.7601;0.0253;0.0151;0.0139;0.0121
26069,120,120,0.986257791519165,120;256;241;140;85,0.9863;0.0036;0.0028;0.0005;0.0003
25429,120,120,0.9588196873664856,120;256;241;271;139,0.9588;0.0082;0.0072;0.0037;0.0012
2019,343,343,0.7171651721000671,343;140;349;110;197,0.7172;0.0198;0.0143;0.0089;0.0077
1869,343,62,0.04647434875369072,62;343;85;349;243,0.0465;0.0451;0.0384;0.0363;0.0292
16959,120,120,0.9848030805587769,120;256;241;268;231,0.9848;0.0048;0.0032;0.0002;0.0002
1547,298,298,0.6044420599937439,298;174;38;74;163,0.6044;0.0759;0.0751;0.0299;0.0144
3859,298,298,0.5483130812644958,298;217;43;74;38,0.5483;0.1112;0.1047;0.0461;0.0354
