row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
442,91,91,0.9377526044845581,91;79;84;0;4,0.9378;0.0500;0.0122;0.0000;0.0000
425,91,91,0.9312233328819275,91;79;84;0;4,0.9312;0.0348;0.0340;0.0000;0.0000
393,85,85,0.4846023917198181,85;53;81;89;86,0.4846;0.1104;0.0659;0.0526;0.0448
186,53,53,0.5715998411178589,53;85;86;77;81,0.5716;0.1538;0.0471;0.0410;0.0304
241,85,85,0.5264269113540649,85;53;89;81;86,0.5264;0.1163;0.0600;0.0382;0.0314
115,89,53,0.23514088988304138,53;89;81;86;85,0.2351;0.1653;0.1229;0.1184;0.1018
98,86,89,0.45680952072143555,89;85;53;86;84,0.4568;0.1561;0.0795;0.0576;0.0411
446,78,73,0.43171823024749756,73;85;89;53;81,0.4317;0.1102;0.0796;0.0763;0.0552
444,69,78,0.5305721759796143,78;85;53;81;89,0.5306;0.2472;0.0318;0.0267;0.0266
159,86,53,0.39258649945259094,53;85;89;86;77,0.3926;0.1230;0.1040;0.0946;0.0571
120,89,53,0.30368876457214355,53;89;86;84;85,0.3037;0.2646;0.1159;0.0704;0.0439
86,85,53,0.403377503156662,53;85;89;86;77,0.4034;0.1676;0.0830;0.0708;0.0459
253,85,85,0.5375239849090576,85;89;86;53;81,0.5375;0.0665;0.0533;0.0476;0.0448
116,89,86,0.3473527431488037,86;89;53;85;81,0.3474;0.2146;0.1222;0.0666;0.0439
240,85,85,0.3111814856529236,85;86;53;89;84,0.3112;0.1530;0.1511;0.1430;0.0408
298,86,89,0.2664509415626526,89;53;86;85;81,0.2665;0.1718;0.1472;0.1031;0.0656
403,81,85,0.21142351627349854,85;89;53;81;86,0.2114;0.1765;0.1618;0.1136;0.0692
132,89,89,0.8353554606437683,89;53;86;85;90,0.8354;0.0347;0.0222;0.0144;0.0110
430,79,91,0.93670654296875,91;79;84;0;4,0.9367;0.0356;0.0277;0.0000;0.0000
145,85,85,0.6222496628761292,85;53;86;89;78,0.6222;0.1014;0.0449;0.0308;0.0291
129,89,89,0.6847238540649414,89;53;86;85;81,0.6847;0.0557;0.0548;0.0349;0.0216
47,102,102,0.5717891454696655,102;93;6;7;56,0.5718;0.1765;0.1233;0.0515;0.0479
13,85,53,0.45888349413871765,53;86;85;89;81,0.4589;0.1129;0.0980;0.0691;0.0482
15,53,53,0.3703022599220276,53;89;85;86;81,0.3703;0.1370;0.1333;0.1134;0.0458
215,53,53,0.334881991147995,53;81;89;86;85,0.3349;0.1402;0.1240;0.1108;0.0836
498,54,54,0.6044655442237854,54;70;11;87;4,0.6045;0.0705;0.0510;0.0422;0.0371
280,85,85,0.5877178311347961,85;81;53;78;84,0.5877;0.0669;0.0597;0.0461;0.0413
286,53,85,0.30010899901390076,85;53;86;84;81,0.3001;0.2053;0.0812;0.0510;0.0493
87,53,53,0.45514991879463196,53;85;86;81;89,0.4551;0.1694;0.0995;0.0535;0.0362
275,85,85,0.4536970555782318,85;53;86;89;81,0.4537;0.1138;0.0648;0.0608;0.0501
191,53,53,0.5621306896209717,53;85;81;89;86,0.5621;0.1151;0.0690;0.0607;0.0448
269,89,53,0.23507167398929596,53;85;81;86;89,0.2351;0.1334;0.1228;0.1177;0.1171
265,89,53,0.2095588743686676,53;85;89;86;84,0.2096;0.1991;0.1976;0.1329;0.0488
413,86,86,0.3903539180755615,86;89;53;85;77,0.3904;0.2104;0.0447;0.0445;0.0394
38,31,94,0.3723441958427429,94;31;95;9;11,0.3723;0.0335;0.0327;0.0325;0.0307
450,7,102,0.5717891454696655,102;93;6;7;56,0.5718;0.1765;0.1233;0.0515;0.0479
190,53,53,0.6450523734092712,53;85;89;81;86,0.6451;0.0930;0.0561;0.0421;0.0347
203,53,53,0.44347521662712097,53;89;85;81;86,0.4435;0.1448;0.0996;0.0480;0.0370
11,85,53,0.5029084086418152,53;85;86;89;68,0.5029;0.1543;0.0784;0.0510;0.0407
53,102,102,0.7351555824279785,102;93;6;56;7,0.7352;0.0990;0.0859;0.0364;0.0230
434,91,91,0.8800874352455139,91;79;84;0;4,0.8801;0.0796;0.0403;0.0000;0.0000
95,89,89,0.3014730215072632,89;86;53;85;84,0.3015;0.2769;0.1519;0.0461;0.0397
78,112,88,0.09886568039655685,88;112;76;10;87,0.0989;0.0888;0.0862;0.0773;0.0657
82,85,53,0.318815678358078,53;85;86;89;68,0.3188;0.1996;0.0811;0.0785;0.0678
138,85,86,0.26462358236312866,86;89;85;53;77,0.2646;0.1760;0.1328;0.0931;0.0516
231,85,53,0.2237619012594223,53;89;85;86;81,0.2238;0.2197;0.1394;0.1300;0.0560
279,85,85,0.6294990181922913,85;78;81;84;53,0.6295;0.0771;0.0438;0.0392;0.0391
296,89,89,0.5466380715370178,89;86;53;85;81,0.5466;0.0721;0.0646;0.0646;0.0602
492,31,31,0.03914457932114601,31;38;37;24;28,0.0391;0.0343;0.0333;0.0329;0.0317
52,102,102,0.7476505041122437,102;93;6;56;7,0.7477;0.1167;0.0577;0.0362;0.0225
0,85,85,0.7785066962242126,85;84;53;69;81,0.7785;0.0327;0.0231;0.0219;0.0207
113,89,89,0.5915056467056274,89;53;86;84;81,0.5915;0.0655;0.0601;0.0512;0.0403
270,85,53,0.44874799251556396,53;85;89;81;77,0.4487;0.2505;0.0857;0.0334;0.0330
245,85,85,0.6153833270072937,85;53;78;86;90,0.6154;0.0611;0.0454;0.0365;0.0364
81,53,53,0.318815678358078,53;85;86;89;68,0.3188;0.1996;0.0811;0.0785;0.0678
