"sample","Antigen"
"RA03",""
"RA03","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA03","Androglobin (UniProt:Q8N7X0)"
"RA03","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA03","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA03","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA03","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA03","Myelin basic protein (UniProt:P02686)"
"RA03","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA03","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA03","Other Hordeum vulgare (barley) protein"
"RA03","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA03","Polysaccharide biosynthesis protein (UniProt:A6Q6E9)"
"RA03","Protein GREB1 (UniProt:Q4ZG55)"
"RA03","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA03","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA03","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA03","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA03","Teneurin-1 (UniProt:Q9UKZ4)"
"RA03","Tri a 19 (UniProt:Q402I5)"
"RA03","Tri a 21 (UniProt:D2T2K3)"
"RA03","Tri a 36 (UniProt:B2Y2Q7)"
"RA03","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA03","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA03","Uncharacterized protein (UniProt:A4V7A6)"
"RA03","Uncharacterized protein (UniProt:D8SWK3)"
"RA03","Uncharacterized protein (UniProt:K2SQG2)"
"RA03","Uncharacterized protein (UniProt:R1DQ00)"
"RA03","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA03","uracil-DNA glycosylase (UniProt:D3HT40)"
