"sample","Antigen"
"RA11",""
"RA11","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA11","Androglobin (UniProt:Q8N7X0)"
"RA11","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA11","CBM21 domain-containing protein (UniProt:K1VE17)"
"RA11","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA11","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA11","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA11","Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)"
"RA11","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA11","Myelin basic protein (UniProt:A0A3B3I114)"
"RA11","Myelin basic protein (UniProt:P02686)"
"RA11","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA11","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA11","Other Hordeum vulgare (barley) protein"
"RA11","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA11","Protein GREB1 (UniProt:Q4ZG55)"
"RA11","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA11","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA11","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA11","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA11","Teneurin-1 (UniProt:Q9UKZ4)"
"RA11","Tri a 19 (UniProt:Q402I5)"
"RA11","Tri a 21 (UniProt:D2T2K3)"
"RA11","Tri a 36 (UniProt:B2Y2Q7)"
"RA11","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA11","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA11","Uncharacterized protein (UniProt:A4V7A6)"
"RA11","Uncharacterized protein (UniProt:D8SWK3)"
"RA11","Uncharacterized protein (UniProt:K2SQG2)"
"RA11","Uncharacterized protein (UniProt:R1DQ00)"
"RA11","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA11","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA11","uracil-DNA glycosylase (UniProt:D3HT40)"
