"sample","Antigen"
"RA13",""
"RA13","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA13","Androglobin (UniProt:Q8N7X0)"
"RA13","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA13","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA13","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA13","DoxX family protein (UniProt:L8DI90)"
"RA13","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA13","Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)"
"RA13","Glutamate/aspartate transport system permease protein GltK (UniProt:S0G235)"
"RA13","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA13","Matrix metallopeptidase 24 (UniProt:G1SZL1)"
"RA13","Mutator family transposase (UniProt:Q741E1)"
"RA13","Myelin basic protein (UniProt:A0A3B3I114)"
"RA13","Myelin basic protein (UniProt:P02686)"
"RA13","N-acetylmuramoyl-L-alanine amidase CwlH (UniProt:P54450)"
"RA13","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA13","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA13","Other Hordeum vulgare (barley) protein"
"RA13","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA13","Polysaccharide biosynthesis protein (UniProt:A6Q6E9)"
"RA13","Protein GREB1 (UniProt:Q4ZG55)"
"RA13","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA13","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA13","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA13","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA13","Teneurin-1 (UniProt:Q9UKZ4)"
"RA13","Tri a 19 (UniProt:Q402I5)"
"RA13","Tri a 21 (UniProt:D2T2K3)"
"RA13","Tri a 36 (UniProt:B2Y2Q7)"
"RA13","Tripartite terminase subunit 3 (UniProt:P04295)"
"RA13","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA13","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA13","Uncharacterized protein (UniProt:A4V7A6)"
"RA13","Uncharacterized protein (UniProt:D8SWK3)"
"RA13","Uncharacterized protein (UniProt:K2SQG2)"
"RA13","Uncharacterized protein (UniProt:L7U7J0)"
"RA13","Uncharacterized protein (UniProt:R1DQ00)"
"RA13","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA13","VCBS (UniProt:Q3ASL6)"
"RA13","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA13","uracil-DNA glycosylase (UniProt:D3HT40)"
