"sample","Antigen"
"RA02",""
"RA02","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA02","Androglobin (UniProt:Q8N7X0)"
"RA02","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA02","CBM21 domain-containing protein (UniProt:K1VE17)"
"RA02","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA02","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA02","DoxX family protein (UniProt:L8DI90)"
"RA02","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA02","Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)"
"RA02","GTPase Der (UniProt:P0A6P5)"
"RA02","Glutamate/aspartate transport system permease protein GltK (UniProt:S0G235)"
"RA02","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA02","Matrix metallopeptidase 24 (UniProt:G1SZL1)"
"RA02","Myelin basic protein (UniProt:A0A3B3I114)"
"RA02","Myelin basic protein (UniProt:P02686)"
"RA02","N-acetylmuramoyl-L-alanine amidase CwlH (UniProt:P54450)"
"RA02","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA02","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA02","Other Hordeum vulgare (barley) protein"
"RA02","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA02","Polysaccharide biosynthesis protein (UniProt:A6Q6E9)"
"RA02","Protein GREB1 (UniProt:Q4ZG55)"
"RA02","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA02","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA02","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA02","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA02","Teneurin-1 (UniProt:Q9UKZ4)"
"RA02","Tri a 19 (UniProt:Q402I5)"
"RA02","Tri a 21 (UniProt:D2T2K3)"
"RA02","Tri a 36 (UniProt:B2Y2Q7)"
"RA02","Tripartite terminase subunit 3 (UniProt:P04295)"
"RA02","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA02","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA02","Uncharacterized protein (UniProt:A4V7A6)"
"RA02","Uncharacterized protein (UniProt:D8SWK3)"
"RA02","Uncharacterized protein (UniProt:K2SQG2)"
"RA02","Uncharacterized protein (UniProt:L7U7J0)"
"RA02","Uncharacterized protein (UniProt:R1DQ00)"
"RA02","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA02","VCBS (UniProt:Q3ASL6)"
"RA02","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA02","uracil-DNA glycosylase (UniProt:D3HT40)"
