"sample","Antigen"
"RA07",""
"RA07","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA07","Androglobin (UniProt:Q8N7X0)"
"RA07","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA07","CBM21 domain-containing protein (UniProt:K1VE17)"
"RA07","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA07","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA07","DoxX family protein (UniProt:L8DI90)"
"RA07","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA07","Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)"
"RA07","GTPase Der (UniProt:P0A6P5)"
"RA07","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA07","Matrix metallopeptidase 24 (UniProt:G1SZL1)"
"RA07","Mutator family transposase (UniProt:I6XH73)"
"RA07","Mutator family transposase (UniProt:Q741E1)"
"RA07","Myelin basic protein (UniProt:A0A3B3I114)"
"RA07","Myelin basic protein (UniProt:P02686)"
"RA07","N-acetylmuramoyl-L-alanine amidase CwlH (UniProt:P54450)"
"RA07","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA07","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA07","Other Hordeum vulgare (barley) protein"
"RA07","Phosphoenolpyruvate carboxylase (UniProt:E4NG02)"
"RA07","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA07","Polysaccharide biosynthesis protein (UniProt:A6Q6E9)"
"RA07","Protein GREB1 (UniProt:Q4ZG55)"
"RA07","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA07","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA07","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA07","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA07","Teneurin-1 (UniProt:Q9UKZ4)"
"RA07","Tri a 19 (UniProt:Q402I5)"
"RA07","Tri a 21 (UniProt:D2T2K3)"
"RA07","Tri a 36 (UniProt:B2Y2Q7)"
"RA07","Tripartite terminase subunit 3 (UniProt:P04295)"
"RA07","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA07","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA07","Uncharacterized protein (UniProt:K2SQG2)"
"RA07","Uncharacterized protein (UniProt:L7U7J0)"
"RA07","Uncharacterized protein (UniProt:R1DQ00)"
"RA07","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA07","VCBS (UniProt:Q3ASL6)"
"RA07","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA07","uracil-DNA glycosylase (UniProt:D3HT40)"
