"sample","Antigen"
"RA05",""
"RA05","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA05","Androglobin (UniProt:Q8N7X0)"
"RA05","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA05","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA05","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA05","DoxX family protein (UniProt:L8DI90)"
"RA05","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA05","Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)"
"RA05","Glutamate/aspartate transport system permease protein GltK (UniProt:S0G235)"
"RA05","Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)"
"RA05","Matrix metallopeptidase 24 (UniProt:G1SZL1)"
"RA05","Mutator family transposase (UniProt:I6XH73)"
"RA05","Mutator family transposase (UniProt:Q741E1)"
"RA05","Myelin basic protein (UniProt:A0A3B3I114)"
"RA05","Myelin basic protein (UniProt:P02686)"
"RA05","N-acetylmuramoyl-L-alanine amidase CwlH (UniProt:P54450)"
"RA05","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA05","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA05","Other Hordeum vulgare (barley) protein"
"RA05","Phosphoenolpyruvate carboxylase (UniProt:E4NG02)"
"RA05","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA05","Polysaccharide biosynthesis protein (UniProt:A6Q6E9)"
"RA05","Protein GREB1 (UniProt:Q4ZG55)"
"RA05","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA05","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA05","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA05","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA05","Teneurin-1 (UniProt:Q9UKZ4)"
"RA05","Tri a 19 (UniProt:Q402I5)"
"RA05","Tri a 21 (UniProt:D2T2K3)"
"RA05","Tri a 36 (UniProt:B2Y2Q7)"
"RA05","Tripartite terminase subunit 3 (UniProt:P04295)"
"RA05","UDP-N-acetylglucosamine diphosphorylase (UniProt:I6ZLG2)"
"RA05","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA05","Uncharacterized protein (UniProt:A4V7A6)"
"RA05","Uncharacterized protein (UniProt:D8SWK3)"
"RA05","Uncharacterized protein (UniProt:K2SQG2)"
"RA05","Uncharacterized protein (UniProt:L7U7J0)"
"RA05","Uncharacterized protein (UniProt:R1DQ00)"
"RA05","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA05","VCBS (UniProt:Q3ASL6)"
"RA05","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA05","uracil-DNA glycosylase (UniProt:D3HT40)"
